i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,desktop_1091_1,"['boathouse' 'village' 'railroad_track' 'river' 'beach_house' 'moat/water'
 'canal/natural' 'lock_chamber' 'viaduct' 'slum']",0.069,1,0.3,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",0.868,1,1,0.868,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1093_1,"['cemetery' 'village' 'plaza' 'kasbah' 'shopping_mall/indoor'
 'atrium/public' 'bazaar/indoor' 'courtyard' 'hotel/outdoor' 'downtown']",0.054,1,0.5,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",0.662,1,1,0.662,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1099_1,"['boathouse' 'marsh' 'swamp' 'river' 'hunting_lodge/outdoor' 'moat/water'
 'canal/natural' 'pavilion' 'swimming_hole' 'creek']",0.084,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.891,1,1,0.891,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1102_1,"['boathouse' 'beach_house' 'chalet' 'dam' 'inn/outdoor' 'house' 'pavilion'
 'hunting_lodge/outdoor' 'cottage' 'manufactured_home']",0.08,1,0.6,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",0.946,1,1,0.946,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1110_1,"['pet_shop' 'candy_store' 'storage_room' 'shopfront' 'gift_shop'
 'general_store/indoor' 'clothing_store' 'shoe_shop' 'hardware_store'
 'bakery/shop']",0.074,0,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.799,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1112_1,"['slum' 'construction_site' 'house' 'village' 'excavation' 'beach_house'
 'cottage' 'loading_dock' 'driveway' 'trench']",0.089,1,0.6,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",0.808,1,1,0.808,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1120_1,"['boathouse' 'canal/urban' 'moat/water' 'canal/natural' 'slum'
 'lock_chamber' 'marsh' 'village' 'river' 'lake/natural']",0.092,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.921,1,1,0.921,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1122_1,"['canal/natural' 'moat/water' 'canal/urban' 'lock_chamber' 'river' 'marsh'
 'boathouse' 'bridge' 'dam' 'promenade']",0.097,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.843,1,1,0.843,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1130_1,"['lock_chamber' 'dam' 'canal/natural' 'boat_deck' 'moat/water' 'river'
 'boathouse' 'construction_site' 'marsh' 'pier']",0.084,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.849,1,1,0.849,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1138_1,"['marsh' 'river' 'lake/natural' 'swamp' 'watering_hole' 'lagoon'
 'boathouse' 'raft' 'beach' 'pond']",0.088,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.695,1,1,0.695,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1150_1,"['corridor' 'basement' 'jail_cell' 'utility_room' 'storage_room' 'attic'
 'art_studio' 'artists_loft' 'elevator_shaft' 'alcove']",0.088,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.604,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1151_1,"['lock_chamber' 'dam' 'bridge' 'canal/urban' 'promenade' 'canal/natural'
 'moat/water' 'rope_bridge' 'boardwalk' 'railroad_track']",0.099,1,0.4,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",0.812,1,1,0.812,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1157_1,"['canyon' 'dam' 'valley' 'river' 'cliff' 'mountain' 'rice_paddy'
 'rope_bridge' 'creek' 'hot_spring']",0.063,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.743,1,1,0.743,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1162_1,"['berth' 'basement' 'alcove' 'shower' 'attic' 'staircase' 'jail_cell'
 'garage/indoor' 'dorm_room' 'igloo']",0.071,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.785,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1163_1,"['canal/urban' 'street' 'downtown' 'plaza' 'bus_station/indoor' 'arcade'
 'promenade' 'crosswalk' 'courtyard' 'shopping_mall/indoor']",0.076,1,0.5,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",0.826,1,1,0.826,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1183_1,"['driveway' 'field_road' 'trench' 'canal/natural' 'creek' 'forest_road'
 'excavation' 'river' 'lock_chamber' 'forest_path']",0.065,1,0.4,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",0.891,1,1,0.891,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1188_1,"['boathouse' 'swamp' 'swimming_hole' 'river' 'marsh' 'canal/natural'
 'lake/natural' 'rainforest' 'pond' 'bridge']",0.068,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.792,1,1,0.792,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1197_1,"['watering_hole' 'lake/natural' 'pond' 'storage_room' 'marsh' 'pier'
 'boathouse' 'flea_market/indoor' 'river' 'clothing_store']",0.056,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.858,1,1,0.858,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_889196691295019013,"['driveway' 'parking_lot' 'raceway' 'house' 'hangar/outdoor'
 'manufactured_home' 'highway' 'ski_resort' 'garage/outdoor' 'field_road']",0.068,1,0.6,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_901963562263863296,"['swimming_hole' 'slum' 'river' 'park' 'playground' 'swamp' 'pond' 'creek'
 'canal/urban' 'fishpond']",0.047,1,0.2,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0.838,1,1,0.838,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_915545449024638976,"['canal/natural' 'moat/water' 'lake/natural' 'harbor' 'sky' 'canal/urban'
 'river' 'boathouse' 'village' 'palace']",0.069,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0.691,1,1,0.691,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,7_1428053653236158465,"['marsh' 'swamp' 'river' 'lagoon' 'lake/natural' 'pond' 'canal/natural'
 'beach' 'watering_hole' 'creek']",0.099,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.721,1,1,0.721,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0094_1,"['parking_garage/indoor' 'basement' 'construction_site' 'garage/indoor'
 'loading_dock' 'restaurant_kitchen' 'aquarium' 'engine_room'
 'lock_chamber' 'swimming_pool/indoor']",0.075,0,0.1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.803,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0162_1,"['river' 'hot_spring' 'dam' 'beach' 'lake/natural' 'ice_floe'
 'canal/natural' 'pond' 'driveway' 'fountain']",0.064,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.747,1,1,0.747,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0238_1,"['driveway' 'canal/natural' 'field_road' 'river' 'marsh' 'creek'
 'forest_road' 'highway' 'moat/water' 'forest_path']",0.082,1,0.3,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",0.658,1,1,0.658,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0366_1,"['jail_cell' 'alley' 'basement' 'courtyard' 'fountain' 'elevator_shaft'
 'catacomb' 'parking_lot' 'driveway' 'construction_site']",0.041,1,0.4,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",0.719,1,1,0.719,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0485_1,"['driveway' 'street' 'crosswalk' 'parking_lot' 'alley' 'gas_station'
 'residential_neighborhood' 'plaza' 'loading_dock' 'parking_garage/indoor']",0.098,1,0.8,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0.809,1,1,0.809,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0580_1,"['boathouse' 'canal/natural' 'swamp' 'marsh' 'lock_chamber' 'moat/water'
 'canal/urban' 'river' 'pier' 'swimming_hole']",0.089,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.89,1,1,0.89,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0731_1,"['canal/natural' 'river' 'beach' 'driveway' 'creek' 'field_road' 'lagoon'
 'parking_lot' 'fountain' 'coast']",0.066,1,0.3,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",0.854,1,1,0.854,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0865_1,"['village' 'medina' 'beach_house' 'alley' 'slum' 'driveway' 'street'
 'residential_neighborhood' 'inn/outdoor' 'canal/urban']",0.066,1,0.6,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",0.729,1,1,0.729,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_0987_1,"['lock_chamber' 'canal/natural' 'moat/water' 'canal/urban' 'dam' 'bridge'
 'aqueduct' 'boathouse' 'river' 'pier']",0.096,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.895,1,1,0.895,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1095_1,"['driveway' 'canal/natural' 'river' 'parking_lot' 'fishpond' 'creek'
 'raft' 'lock_chamber' 'parking_garage/indoor' 'garage/indoor']",0.06,1,0.2,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.917,1,1,0.917,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1199_1,"['marsh' 'canal/natural' 'river' 'raft' 'swamp' 'boathouse' 'lake/natural'
 'construction_site' 'moat/water' 'pond']",0.068,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.764,1,1,0.764,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1205_1,"['moat/water' 'canal/natural' 'river' 'dam' 'creek' 'swimming_hole'
 'watering_hole' 'pond' 'aqueduct' 'lock_chamber']",0.086,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.818,1,1,0.818,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1207_1,"['slum' 'beach_house' 'village' 'boathouse' 'harbor' 'promenade'
 'water_park' 'playground' 'coast' 'hot_spring']",0.09,1,0.3,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",0.837,1,1,0.837,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1209_1,"['bazaar/outdoor' 'shopping_mall/indoor' 'arcade' 'medina' 'plaza'
 'canal/urban' 'fountain' 'food_court' 'street' 'crosswalk']",0.036,1,0.4,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",0.706,1,1,0.706,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1230_1,"['zen_garden' 'hot_spring' 'river' 'rice_paddy' 'marsh' 'pond'
 'swimming_hole' 'beach' 'dam' 'driveway']",0.081,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.119,0,0,0.119,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1234_1,"['manufactured_home' 'industrial_area' 'beach_house' 'boathouse'
 'loading_dock' 'shed' 'lock_chamber' 'kennel/outdoor' 'dam' 'slum']",0.084,1,0.4,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",0.91,1,1,0.91,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1240_1,"['slum' 'rice_paddy' 'village' 'beach_house' 'marsh' 'moat/water'
 'volleyball_court/outdoor' 'plaza' 'canal/natural' 'boathouse']",0.09,1,0.3,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",0.768,1,1,0.768,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1278_1,"['field_road' 'residential_neighborhood' 'highway' 'motel' 'forest_road'
 'driveway' 'manufactured_home' 'industrial_area' 'house' 'inn/outdoor']",0.088,1,0.9,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0.827,1,1,0.827,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1289_1,"['moat/water' 'canal/natural' 'canal/urban' 'beach_house' 'boathouse'
 'lock_chamber' 'kasbah' 'driveway' 'village' 'palace']",0.09,1,0.3,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",0.919,1,1,0.919,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1292_1,"['canal/urban' 'moat/water' 'courtyard' 'canal/natural' 'fountain'
 'boathouse' 'embassy' 'building_facade' 'apartment_building/outdoor'
 'mosque/outdoor']",0.076,1,0.4,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0.757,1,1,0.757,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1301_1,"['raft' 'raceway' 'river' 'snowfield' 'bullring' 'lake/natural'
 'desert/sand' 'glacier' 'dam' 'ski_slope']",0.054,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.405,0,0,0.405,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1311_1,"['boathouse' 'canal/natural' 'moat/water' 'lock_chamber' 'marsh' 'swamp'
 'river' 'canal/urban' 'pond' 'lake/natural']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.842,1,1,0.842,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1320_1,"['lake/natural' 'pond' 'picnic_area' 'watering_hole' 'marsh' 'hot_spring'
 'river' 'lagoon' 'swimming_hole' 'swamp']",0.086,1,0.1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.846,1,1,0.846,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1328_1,"['plaza' 'street' 'fountain' 'downtown' 'promenade' 'phone_booth'
 'canal/urban' 'parking_lot' 'courtyard' 'bus_station/indoor']",0.078,1,0.6,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",0.918,1,1,0.918,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1333_1,"['bridge' 'canal/urban' 'lock_chamber' 'canal/natural' 'dam' 'moat/water'
 'viaduct' 'river' 'boardwalk' 'lake/natural']",0.057,1,0.3,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",0.927,1,1,0.927,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1335_1,"['canal/natural' 'moat/water' 'boathouse' 'pond' 'lock_chamber'
 'lake/natural' 'marsh' 'river' 'lawn' 'yard']",0.076,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.836,1,1,0.836,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1352_1,"['canal/natural' 'driveway' 'field_road' 'moat/water' 'marsh' 'river'
 'rice_paddy' 'tree_farm' 'boathouse' 'pond']",0.07,1,0.2,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0.859,1,1,0.859,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1376_1,"['boathouse' 'campus' 'canal/urban' 'river' 'canal/natural' 'parking_lot'
 'fire_station' 'hospital' 'pond' 'lake/natural']",0.073,1,0.4,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",0.66,1,1,0.66,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1381_1,"['boathouse' 'swamp' 'marsh' 'lake/natural' 'river' 'pond' 'canal/natural'
 'swimming_hole' 'hunting_lodge/outdoor' 'moat/water']",0.088,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.88,1,1,0.88,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1384_1,"['beach_house' 'manufactured_home' 'boathouse' 'driveway' 'shed' 'house'
 'loading_dock' 'patio' 'lock_chamber' 'cabin/outdoor']",0.072,1,0.6,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",0.785,1,1,0.785,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1392_1,"['parking_lot' 'street' 'raceway' 'construction_site' 'junkyard'
 'crosswalk' 'gas_station' 'driveway' 'landfill' 'slum']",0.089,1,0.8,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",0.383,0,0,0.383,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1402_1,"['slum' 'alley' 'street' 'motel' 'loading_dock' 'residential_neighborhood'
 'manufactured_home' 'beach_house' 'construction_site' 'driveway']",0.083,1,0.7,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",0.491,0,0,0.491,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1416_1,"['beach_house' 'cabin/outdoor' 'house' 'cottage' 'manufactured_home'
 'hunting_lodge/outdoor' 'shed' 'garage/outdoor' 'chalet'
 'residential_neighborhood']",0.08,1,0.8,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0.773,1,1,0.773,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1418_1,"['driveway' 'canal/natural' 'dam' 'lock_chamber' 'parking_lot'
 'field_road' 'bridge' 'residential_neighborhood' 'railroad_track'
 'aqueduct']",0.052,1,0.6,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",0.891,1,1,0.891,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1429_1,"['elevator_shaft' 'zen_garden' 'alley' 'catacomb' 'dam' 'burial_chamber'
 'lock_chamber' 'corridor' 'berth' 'trench']",0.071,1,0.1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1433_1,"['boathouse' 'canal/natural' 'shed' 'moat/water' 'marsh' 'river' 'pond'
 'lock_chamber' 'creek' 'barn']",0.071,1,0.2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.819,1,1,0.819,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1443_1,"['canal/natural' 'swamp' 'marsh' 'river' 'swimming_hole' 'lock_chamber'
 'moat/water' 'boathouse' 'creek' 'picnic_area']",0.088,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.603,1,1,0.603,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1450_1,"['forest_road' 'field_road' 'forest_path' 'highway' 'rainforest'
 'canal/natural' 'mountain_path' 'swamp' 'river' 'creek']",0.096,1,0.2,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.826,1,1,0.826,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1454_1,"['lock_chamber' 'industrial_area' 'construction_site' 'loading_dock' 'dam'
 'slum' 'excavation' 'junkyard' 'canal/urban' 'railroad_track']",0.071,1,0.5,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",0.893,1,1,0.893,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1455_1,"['street' 'promenade' 'canal/natural' 'canal/urban' 'water_park'
 'aqueduct' 'bridge' 'river' 'bus_station/indoor' 'fountain']",0.068,1,0.3,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",0.527,1,1,0.527,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1464_1,"['canal/urban' 'boathouse' 'pier' 'harbor' 'canal/natural' 'promenade'
 'moat/water' 'lake/natural' 'lock_chamber' 'slum']",0.091,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.902,1,1,0.902,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1465_1,"['parking_lot' 'canal/urban' 'canal/natural' 'moat/water' 'raceway'
 'harbor' 'lock_chamber' 'river' 'industrial_area' 'junkyard']",0.083,1,0.3,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0.862,1,1,0.862,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1473_1,"['swimming_hole' 'pond' 'marsh' 'river' 'swamp' 'fishpond' 'park'
 'canal/natural' 'lake/natural' 'boathouse']",0.073,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.534,1,1,0.534,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1486_1,"['forest_road' 'canal/natural' 'field_road' 'driveway' 'forest_path'
 'lock_chamber' 'highway' 'river' 'bridge' 'dam']",0.079,1,0.4,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",0.834,1,1,0.834,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1488_1,"['driveway' 'parking_lot' 'sandbox' 'shed' 'boathouse' 'manufactured_home'
 'hot_spring' 'fountain' 'zen_garden' 'campsite']",0.052,1,0.6,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",0.766,1,1,0.766,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1499_1,"['canal/urban' 'street' 'crosswalk' 'fountain' 'alley'
 'parking_garage/indoor' 'bridge' 'aqueduct' 'parking_lot' 'harbor']",0.068,1,0.5,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",0.752,1,1,0.752,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1502_1,"['pond' 'fishpond' 'lake/natural' 'river' 'rice_paddy' 'marsh' 'creek'
 'botanical_garden' 'swimming_hole' 'park']",0.082,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.147,0,0,0.147,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,desktop_1504_1,"['formal_garden' 'botanical_garden' 'pond' 'lawn' 'vegetable_garden'
 'yard' 'japanese_garden' 'park' 'golf_course' 'picnic_area']",0.064,1,0.6,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",0.701,1,1,0.701,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
